"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
5.0,21.0,3349.0,0.05431,0.0,0.745485128,0.0,0.745485128,0.0,-0.0,-0.0,17.0,12.7,18.56395543781752,0.5,0.0,0.0,0.0,0.0,-0.0,0.745485128,0.745485128,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3350.0,0.05308,0.0,2.0574566517234225,0.0,2.0574566517234225,0.0,-0.0,-0.0,17.0,15.0,18.197458222953923,0.5,0.0,0.8786288046253503,0.0,0.44511202109807224,-0.0,0.733715826,2.0574566517234225,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3351.0,0.0541,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,14.4,18.656588687488316,0.5,0.0,1.6576345110099748,0.0,0.0,-0.0,0.758733288,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3352.0,0.06366,0.0,0.872489691,0.0,0.872489691,0.0,-0.0,-0.0,17.0,14.4,19.63377777777778,0.5,0.0,0.0,0.0,0.0,-0.0,0.872489691,0.872489691,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3353.0,0.13044,0.0,1.062060214,0.0,1.062060214,0.0,-0.0,-0.0,20.0,14.4,19.30666666666667,0.5,0.0,0.0,0.0,0.0,-0.0,1.062060214,1.062060214,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3354.0,0.04668,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,13.8,19.0,0.5,0.0,0.674078124433799,0.0,0.6178956315761759,-0.0,1.124394043,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3355.0,0.03978,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,12.7,19.18055859332535,0.5,0.0,1.2059684250099747,0.0,0.0,-0.0,1.210399374,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3356.0,0.12591,0.0,1.411552433,0.0,1.411552433,0.0,-0.0,-0.0,20.0,8.8,19.679999999999996,0.5,0.0,0.0,0.0,0.0,-0.0,1.411552433,1.411552433,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3357.0,0.0387,0.0,1.763214566,0.0,1.763214566,0.0,-0.0,-0.0,20.0,7.7,19.0,0.5,0.0,0.0,0.0,0.225,-0.0,1.538214566,1.763214566,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3358.0,0.03881,0.0,1.4834964639999997,0.0,1.4834964639999997,0.0,-0.0,-0.0,18.0,7.2,18.29375,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.258496464,1.4834964639999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3359.0,0.03946,0.0,1.2959750814166706,0.0,1.2959750814166706,0.0,-0.0,-0.0,18.0,6.6,17.600390625,0.5,0.0,0.11617838541666951,0.0,0.22500000000000114,-0.0,0.954796696,1.2959750814166706,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3360.0,0.02997,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,5.5,17.0,0.5,0.0,0.9583333333333321,0.0,0.8124889256766425,-0.0,0.64554554,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3361.0,0.03447,0.0,1.8732020797054572,0.0,1.8732020797054572,0.0,-0.0,-0.0,18.0,5.0,17.0,0.5,0.0,1.0,0.0,0.3467512727054571,-0.0,0.526450807,1.8732020797054572,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3362.0,0.03573,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,5.0,17.0,0.5,0.0,1.8747834650091162,0.0,0.06947128900085864,-0.0,0.472113045,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3363.0,0.03557,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,5.0,17.65608759875684,0.5,0.0,1.9575344770099747,0.0,0.0,-0.0,0.458833322,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3364.0,0.0327,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,5.5,18.33323298159202,0.5,0.0,1.9584587730099747,0.0,0.0,-0.0,0.457909026,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3365.0,0.03814,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,1.0750000000000075,0.0,0.8299753680099673,-0.0,0.511392431,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3366.0,0.03566,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,1.4479450777885547,0.0,0.3121906992214201,-0.0,0.656232022,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3367.0,0.04379,0.0,1.0279491969065602,0.0,1.0279491969065602,0.0,-0.0,-0.0,20.0,10.5,19.417208808341417,0.5,0.0,0.18682232290656012,0.0,0.0,-0.0,0.841126874,1.0279491969065602,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3368.0,0.05554,0.0,0.803229159,0.0,0.803229159,0.0,-0.0,-0.0,20.0,14.4,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.803229159,0.803229159,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3369.0,0.04509,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,15.3,18.7125,0.5,0.0,0.0,1.5802445819900253,0.07774171501994953,-0.0,0.758381502,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3370.0,0.04909,0.0,0.9992942079999998,0.0,0.9992942079999998,0.0,-0.0,-0.0,17.0,16.1,18.499218749999997,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,0.774294208,0.9992942079999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3371.0,0.0496,0.0,1.016176067000001,0.0,1.016176067000001,0.0,-0.0,-0.0,17.0,17.7,18.349267578124998,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.791176067,1.016176067000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3372.0,0.04581,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,17.7,18.308688354492183,0.5,0.0,0.0,1.4197554180099747,0.22500000000000012,-0.0,0.771612381,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3373.0,0.05021,0.0,0.9704851279999998,0.0,0.9704851279999998,0.0,-0.0,-0.0,17.0,18.8,18.27064533233642,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,0.745485128,0.9704851279999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3374.0,0.0494,0.0,0.958715826000001,0.0,0.958715826000001,0.0,-0.0,-0.0,17.0,20.5,18.303729999065396,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.733715826,0.958715826000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3375.0,0.05179,0.0,1.8585877065556382,0.0,1.8585877065556382,0.0,-0.0,-0.0,17.0,20.5,18.440996874123808,0.5,0.0,0.3870872406785697,0.0,0.7127671778770686,-0.0,0.758733288,1.8585877065556382,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3376.0,0.06029,0.0,0.872489691,0.0,0.872489691,0.0,-0.0,-0.0,17.0,21.1,18.86,0.5,0.0,0.0,0.0,0.0,-0.0,0.872489691,0.872489691,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3377.0,0.10723,0.0,1.062060214,0.0,1.062060214,0.0,-0.0,-0.0,20.0,20.0,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,1.062060214,1.062060214,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3378.0,0.05409,0.0,1.349394043,0.0,1.349394043,0.0,-0.0,-0.0,20.0,18.3,19.0625,0.5,0.0,0.0,0.0,0.225,-0.0,1.124394043,1.349394043,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3379.0,0.05273,0.0,1.616844686499998,0.0,1.616844686499998,0.0,-0.0,-0.0,20.0,16.6,19.01484375,0.5,0.0,0.1814453124999981,0.0,0.22499999999999973,-0.0,1.210399374,1.616844686499998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3380.0,0.04977,0.0,2.111552433000002,0.0,2.111552433000002,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.4750000000000008,0.0,0.22500000000000114,-0.0,1.411552433,2.1115524330000017,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3381.0,0.04435,0.0,2.0005772033626372,0.0,2.0005772033626372,0.0,-0.0,-0.0,20.0,12.2,19.0,0.5,0.0,0.0,0.0,0.4623626373626372,-0.0,1.538214566,2.0005772033626372,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3382.0,0.04869,0.0,1.258496464,0.0,1.258496464,0.0,-0.0,-0.0,18.0,11.1,18.575,0.5,0.0,0.0,0.0,0.0,-0.0,1.258496464,1.258496464,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3383.0,0.04029,0.0,1.179796696000001,0.0,1.179796696000001,0.0,-0.0,-0.0,18.0,9.4,18.1078125,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.954796696,1.179796696000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.0,3384.0,0.03578,0.0,0.8705455400000001,0.0,0.8705455400000001,0.0,-0.0,-0.0,18.0,8.8,17.563574218750002,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,0.64554554,0.8705455400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3385.0,0.02706,0.0,1.502690245402342,0.0,1.502690245402342,0.0,-0.0,-0.0,18.0,7.7,17.015850830078126,0.5,0.0,0.7551864624023423,0.0,0.22499999999999973,-0.0,0.522503783,1.5026902454023419,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3386.0,0.02756,0.0,2.378964243422483,0.0,2.378964243422483,0.0,-0.0,-0.0,18.0,7.7,17.0,0.5,0.0,1.196695259545414,0.0,0.712767177877069,-0.0,0.469501806,2.378964243422483,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3387.0,0.02742,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,7.7,17.316271444659062,0.5,0.0,1.958899881009975,0.0,0.0,-0.0,0.457467918,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3388.0,0.02224,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,7.7,18.184429390125352,0.5,0.0,1.9611299290099748,0.0,0.0,-0.0,0.45523787,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3389.0,0.02521,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,1.1963048831329057,0.0,0.712767177877069,-0.0,0.507295738,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3390.0,0.02913,0.0,1.2377859598406795,0.0,1.2377859598406795,0.0,-0.0,-0.0,20.0,12.2,19.22847866234968,0.5,0.0,0.5921794498406796,0.0,0.0,-0.0,0.64560651,1.2377859598406795,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3391.0,0.03131,0.0,0.819965512,0.0,0.819965512,0.0,-0.0,-0.0,20.0,15.5,19.233333333333334,0.5,0.0,0.0,0.0,0.0,-0.0,0.819965512,0.819965512,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3392.0,0.03168,0.0,0.9957918580000011,0.0,0.9957918580000011,0.0,-0.0,-0.0,20.0,19.4,19.0,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.770791858,0.9957918580000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3393.0,0.02761,0.0,1.8983504440000003,0.0,1.8983504440000003,0.0,-0.0,-0.0,17.0,22.2,19.025,0.5,0.0,0.0,0.0,1.185,-0.0,0.713350444,1.898350444,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3394.0,0.03553,0.0,0.9983779789999996,0.0,0.9983779789999996,0.0,-0.0,-0.0,17.0,25.0,19.2234375,0.5,0.0,0.0,0.0,0.2749999999999995,-0.0,0.723377979,0.9983779789999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3395.0,0.05005,0.0,0.738687308,0.0,0.738687308,0.0,-0.0,-0.0,17.0,24.4,19.58447265625,0.5,0.0,0.0,0.0,0.0,-0.0,0.738687308,0.738687308,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3396.0,0.06683,0.0,0.723801875,0.0,0.723801875,0.0,-0.0,-0.0,17.0,25.0,19.885443115234374,0.5,0.0,0.0,0.0,0.0,-0.0,0.723801875,0.723801875,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3397.0,0.06575,0.0,0.701897095,0.0,0.701897095,0.0,-0.0,-0.0,17.0,25.5,20.205102920532227,0.5,0.0,0.0,0.0,0.0,-0.0,0.701897095,0.701897095,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3398.0,0.04988,0.0,0.7515978415741463,0.0,0.7515978415741463,0.0,-0.0,-0.0,17.0,25.0,20.536033987998962,0.5,0.0,0.0,0.0,0.057007587574146326,-0.0,0.694590254,0.7515978415741463,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3399.0,0.03189,0.0,0.9466743150000008,0.0,0.9466743150000008,0.0,-0.0,-0.0,17.0,25.0,20.815031863749027,0.5,0.0,0.0,0.0,0.22500000000000078,-0.0,0.721674315,0.9466743150000008,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3400.0,0.03163,0.0,1.2989344093626376,0.0,1.2989344093626376,0.0,-0.0,-0.0,17.0,25.0,21.076592372264713,0.5,0.0,0.0,0.0,0.4623626373626378,-0.0,0.836571772,1.2989344093626378,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3401.0,0.05338,0.0,1.026708284,0.0,1.026708284,0.0,-0.0,-0.0,20.0,22.7,21.32180534899817,0.5,0.0,0.0,0.0,0.0,-0.0,1.026708284,1.026708284,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3402.0,0.02704,0.0,1.315083728,0.0,1.315083728,0.0,-0.0,-0.0,20.0,21.1,21.407942514685786,0.5,0.0,0.0,0.0,0.225,-0.0,1.090083728,1.315083728,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3403.0,0.02561,0.0,1.4011546189999997,0.0,1.4011546189999997,0.0,-0.0,-0.0,20.0,19.4,21.388696107517923,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.176154619,1.4011546189999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3404.0,0.02628,0.0,1.6016970630000011,0.0,1.6016970630000011,0.0,-0.0,-0.0,20.0,17.2,21.26440260079805,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,1.376697063,1.6016970630000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3405.0,0.0272,0.0,1.727607708,0.0,1.727607708,0.0,-0.0,-0.0,20.0,15.5,21.010377438248174,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,1.502607708,1.727607708,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3406.0,0.02704,0.0,1.4552032529999996,0.0,1.4552032529999996,0.0,-0.0,-0.0,18.0,13.3,20.665978848357664,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.230203253,1.4552032529999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3407.0,0.02633,0.0,1.1642618510000011,0.0,1.1642618510000011,0.0,-0.0,-0.0,18.0,13.3,20.20560517033531,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.939261851,1.1642618510000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3408.0,0.02451,0.0,0.8639718570000001,0.0,0.8639718570000001,0.0,-0.0,-0.0,18.0,11.6,19.774004847189353,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,0.638971857,0.8639718570000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3409.0,0.0208,0.0,0.7475037829999998,0.0,0.7475037829999998,0.0,-0.0,-0.0,18.0,10.5,19.26312954424002,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,0.522503783,0.7475037829999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3410.0,0.01912,0.0,0.6945018060000012,0.0,0.6945018060000012,0.0,-0.0,-0.0,18.0,10.5,18.715433947725018,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.469501806,0.6945018060000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3411.0,0.01907,0.0,2.0492673754389132,0.0,2.0492673754389132,0.0,-0.0,-0.0,18.0,10.0,18.201969325992202,0.5,0.0,0.4556664182324388,0.0,1.1361330392064746,-0.0,0.457467918,2.0492673754389132,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3412.0,0.01929,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,18.0,10.0,18.03109605679202,0.5,0.0,1.9611299290099748,0.0,0.0,-0.0,0.45523787,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3413.0,0.01937,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,10.0,19.0,0.5,0.0,1.5375555555555518,0.0,0.37151650545442294,-0.0,0.507295738,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3414.0,0.02537,0.0,0.64560651,0.0,0.64560651,0.0,-0.0,-0.0,20.0,12.7,19.590666666666667,0.5,0.0,0.0,0.0,0.0,-0.0,0.64560651,0.64560651,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3415.0,0.02649,0.0,0.819965512,0.0,0.819965512,0.0,-0.0,-0.0,20.0,16.6,19.16,0.5,0.0,0.0,0.0,0.0,-0.0,0.819965512,0.819965512,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3416.0,0.02904,0.0,0.770791858,0.0,0.770791858,0.0,-0.0,-0.0,20.0,18.8,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.770791858,0.770791858,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3417.0,0.02455,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,17.0,22.2,18.9875,0.5,0.0,0.0,1.4780173550099747,0.225,-0.0,0.713350444,2.416367799009975,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3418.0,0.02633,0.0,1.9083779789999995,0.0,1.9083779789999995,0.0,-0.0,-0.0,17.0,25.0,19.188281250000003,0.5,0.0,0.0,0.0,1.1849999999999994,-0.0,0.723377979,1.9083779789999995,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3419.0,0.028,0.0,0.8056175176285562,0.0,0.8056175176285562,0.0,-0.0,-0.0,17.0,27.2,19.551513671875004,0.5,0.0,0.0,0.0,0.06693020962855611,-0.0,0.738687308,0.8056175176285562,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3420.0,0.03693,0.0,0.723801875,0.0,0.723801875,0.0,-0.0,-0.0,17.0,28.8,20.029544067382812,0.5,0.0,0.0,0.0,0.0,-0.0,0.723801875,0.723801875,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3421.0,0.03267,0.0,0.701897095,0.0,0.701897095,0.0,-0.0,-0.0,17.0,30.0,20.577697563171387,0.5,0.0,0.0,0.0,0.0,-0.0,0.701897095,0.701897095,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3422.0,0.03388,0.0,0.694590254,0.0,0.694590254,0.0,-0.0,-0.0,17.0,30.0,21.166591465473175,0.5,0.0,0.0,0.0,0.0,-0.0,0.694590254,0.694590254,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3423.0,0.02821,0.0,0.946674315,0.0,0.946674315,0.0,-0.0,-0.0,17.0,25.7,21.718679498881098,0.5,0.0,0.0,0.0,0.225,-0.0,0.721674315,0.946674315,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3424.0,0.02785,0.0,1.0615717719999997,0.0,1.0615717719999997,0.0,-0.0,-0.0,17.0,21.1,21.967512030201032,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,0.836571772,1.0615717719999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3425.0,0.02862,0.0,1.2517082840000011,0.0,1.2517082840000011,0.0,-0.0,-0.0,20.0,23.8,21.91329252831347,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,1.026708284,1.2517082840000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3426.0,0.02626,0.0,1.315083728,0.0,1.315083728,0.0,-0.0,-0.0,20.0,22.7,22.031211745293874,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,1.090083728,1.315083728,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3427.0,0.02541,0.0,2.1084665279800516,0.0,2.1084665279800516,0.0,-0.0,-0.0,20.0,21.1,22.073011011213005,0.5,0.0,0.0,0.7073119089800519,0.22499999999999973,-0.0,1.176154619,2.1084665279800516,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3428.0,0.02534,0.0,2.416367799009975,0.0,2.416367799009975,0.0,-0.0,-0.0,20.0,18.8,22.012197823012194,0.5,0.0,0.0,0.8146707360099736,0.22500000000000114,-0.0,1.376697063,2.4163677990099743,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3429.0,0.02551,0.0,1.727607708,0.0,1.727607708,0.0,-0.0,-0.0,20.0,18.8,21.81143545907393,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,1.502607708,1.727607708,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3430.0,0.02268,0.0,1.4552032529999996,0.0,1.4552032529999996,0.0,-0.0,-0.0,18.0,17.2,21.62322074288181,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.230203253,1.4552032529999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3431.0,0.02248,0.0,1.652029028877069,0.0,1.652029028877069,0.0,-0.0,-0.0,18.0,17.2,21.346769446451695,0.5,0.0,0.0,0.0,0.712767177877069,-0.0,0.939261851,1.652029028877069,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3432.0,0.02469,0.0,0.638971857,0.0,0.638971857,0.0,-0.0,-0.0,18.0,16.6,21.08759635604847,0.5,0.0,0.0,0.0,0.0,-0.0,0.638971857,0.638971857,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3433.0,0.02577,0.0,0.522503783,0.0,0.522503783,0.0,-0.0,-0.0,18.0,17.7,20.80712158379544,0.5,0.0,0.0,0.0,0.0,-0.0,0.522503783,0.522503783,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3434.0,0.02384,0.0,0.6945018060000012,0.0,0.6945018060000012,0.0,-0.0,-0.0,18.0,16.6,20.612926484808224,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.469501806,0.6945018060000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3435.0,0.01641,0.0,0.6824679180000001,0.0,0.6824679180000001,0.0,-0.0,-0.0,18.0,16.1,20.36211857950771,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,0.457467918,0.6824679180000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3436.0,0.01467,0.0,1.1680050478770685,0.0,1.1680050478770685,0.0,-0.0,-0.0,18.0,14.4,20.095736168288482,0.5,0.0,0.0,0.0,0.7127671778770687,-0.0,0.45523787,1.1680050478770687,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3437.0,0.01617,0.0,0.507295738,0.0,0.507295738,0.0,-0.0,-0.0,20.0,13.3,19.739752657770453,0.5,0.0,0.0,0.0,0.0,-0.0,0.507295738,0.507295738,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3438.0,0.01942,0.0,0.64560651,0.0,0.64560651,0.0,-0.0,-0.0,20.0,15.5,19.337268116659793,0.5,0.0,0.0,0.0,0.0,-0.0,0.64560651,0.64560651,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3439.0,0.00573,0.0,2.004965511999999,0.0,2.004965511999999,0.0,-0.0,-0.0,20.0,18.3,19.09743885936856,0.5,0.0,0.0,0.0,1.1849999999999994,-0.0,0.819965512,2.004965511999999,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3440.0,0.00761,0.0,1.0457918580000012,0.0,1.0457918580000012,0.0,-0.0,-0.0,20.0,20.0,19.047598930658026,0.5,0.0,0.0,0.0,0.27500000000000113,-0.0,0.770791858,1.0457918580000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3441.0,0.01958,0.0,0.9883504439999994,0.0,0.9883504439999994,0.0,-0.0,-0.0,17.0,22.7,19.107123997491897,0.5,0.0,0.0,0.0,0.2749999999999993,-0.0,0.713350444,0.9883504439999993,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3442.0,0.02654,0.0,0.723377979,0.0,0.723377979,0.0,-0.0,-0.0,17.0,22.7,19.331678747648652,0.5,0.0,0.0,0.0,0.0,-0.0,0.723377979,0.723377979,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3443.0,0.0308,0.0,0.738687308,0.0,0.738687308,0.0,-0.0,-0.0,17.0,23.8,19.54219882592061,0.5,0.0,0.0,0.0,0.0,-0.0,0.738687308,0.738687308,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,3444.0,0.03084,0.0,0.723801875,0.0,0.723801875,0.0,-0.0,-0.0,17.0,23.8,19.808311399300575,0.5,0.0,0.0,0.0,0.0,-0.0,0.723801875,0.723801875,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
