"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
5.0,23.0,3558.0,0.0735,0.0,0.64560651,0.139443065,0.506163445,0.0,-0.0,-0.0,20.0,11.1,17.665618739858214,0.5,0.0,0.0,0.0,0.0,-0.0,0.64560651,0.64560651,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5643942702419424
5.0,23.0,3559.0,0.0703,0.0,0.819965512,0.53640097,0.28356454200000003,0.0,-0.0,-0.0,20.0,14.4,17.255267568617075,0.5,0.0,0.0,0.0,0.0,-0.0,0.819965512,0.819965512,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
5.0,23.0,3560.0,0.0781,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,16.6,17.076813345578508,0.5,0.0,0.0,0.0,0.39043443200000005,-0.0,0.770791858,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3561.0,0.0761,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,19.4,17.047012511479853,0.5,0.0,0.0,0.0,0.9914471360000001,-0.0,0.713350444,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4930331795918368
5.0,23.0,3562.0,0.0807,0.0,1.8165823418571438,2.298660645,0.0,0.48207830314285616,-0.0,-0.0,17.0,21.6,17.19407422951236,0.5,0.0,0.0,1.093204362857144,0.0,-0.0,0.723377979,1.8165823418571438,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5816753519314869
5.0,23.0,3563.0,0.0818,0.0,0.738687308,2.56988113,0.0,1.8311938220000001,-0.0,-0.0,17.0,22.2,17.46944459016784,0.5,0.0,0.0,0.0,0.0,-0.0,0.738687308,0.738687308,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5557077022916885
5.0,23.0,3564.0,0.0831,0.0,0.9124751284955434,2.61138758,0.0,1.698912451504457,-0.0,-0.0,17.0,22.7,17.76510430328235,0.5,0.0,0.0,0.0,0.18867325349554334,-0.0,0.723801875,0.9124751284955434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5308993227250953
5.0,23.0,3565.0,0.0812,0.0,2.5537795149999996,2.5537795149999996,0.0,0.0,-0.0,-0.0,17.0,24.4,18.073535284327203,0.5,0.0,0.0,1.8518824199999995,0.0,-0.0,0.701897095,2.5537795149999996,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
5.0,23.0,3566.0,0.0878,0.0,0.694590254,2.4721185500000002,0.0,1.7775282960000003,-0.0,-0.0,17.0,24.4,18.468939329056752,0.5,0.0,0.0,0.0,0.0,-0.0,0.694590254,0.694590254,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
5.0,23.0,3567.0,0.0786,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,25.0,18.839630620990704,0.5,0.0,0.0,0.054913217142856574,1.1528571428571432,-0.0,0.721674315,1.9294446749999998,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3568.0,0.0931,0.0,1.072286057714285,1.5371677400000001,0.0,0.46488168228571514,-0.0,-0.0,17.0,22.2,19.224653707178785,0.5,0.0,0.0,0.0,0.23571428571428496,-0.0,0.836571772,1.072286057714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,23.0,3569.0,0.0773,0.0,1.026708284,0.97293129,0.05377699399999991,0.0,-0.0,-0.0,20.0,21.6,19.41061285048011,0.5,0.0,0.0,0.0,0.0,-0.0,1.026708284,1.026708284,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,23.0,3570.0,0.0662,0.0,1.343343646391787,0.439239355,0.9041042913917869,0.0,-0.0,-0.0,20.0,21.1,19.547449547325105,0.5,0.0,0.0,0.0,0.25325991839178696,-0.0,1.090083728,1.343343646391787,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
5.0,23.0,3571.0,0.0664,0.0,1.9393375246893678,0.08683145,1.8525060746893678,0.0,-0.0,-0.0,20.0,18.8,19.644483950617282,0.5,0.0,0.0,0.0,0.7631829056893678,-0.0,1.176154619,1.9393375246893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.521966360698792
5.0,23.0,3572.0,0.0734,0.0,1.376697063,0.0,1.376697063,0.0,-0.0,-0.0,20.0,17.2,19.591703703703704,0.5,0.0,0.0,0.0,0.0,-0.0,1.376697063,1.376697063,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
5.0,23.0,3573.0,0.0742,0.0,1.6954648508571433,0.0,1.6954648508571433,0.0,-0.0,-0.0,20.0,16.1,19.44222222222222,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.502607708,1.6954648508571433,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3574.0,0.0682,0.0,1.4230603958571415,0.0,1.4230603958571415,0.0,-0.0,-0.0,18.0,15.5,19.23333333333333,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.230203253,1.4230603958571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3575.0,0.0651,0.0,1.1321189938571423,0.0,1.1321189938571423,0.0,-0.0,-0.0,18.0,14.4,19.0,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.939261851,1.1321189938571423,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3576.0,0.0547,0.0,1.4661766921422306,0.0,1.4661766921422306,0.0,-0.0,-0.0,18.0,14.4,18.7125,0.5,0.0,0.0,0.0,0.8272048351422305,-0.0,0.638971857,1.4661766921422306,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3577.0,0.0613,0.0,0.522503783,0.0,0.522503783,0.0,-0.0,-0.0,18.0,13.3,18.442968750000002,0.5,0.0,0.0,0.0,0.0,-0.0,0.522503783,0.522503783,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
5.0,23.0,3578.0,0.0605,0.0,0.469501806,0.0,0.469501806,0.0,-0.0,-0.0,18.0,13.3,18.121533203125,0.5,0.0,0.0,0.0,0.0,-0.0,0.469501806,0.469501806,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
5.0,23.0,3579.0,0.0675,0.0,0.457467918,0.0,0.457467918,0.0,-0.0,-0.0,18.0,13.3,17.820187377929688,0.5,0.0,0.0,0.0,0.0,-0.0,0.457467918,0.457467918,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
5.0,23.0,3580.0,0.0531,0.0,0.6480950128571414,0.0,0.6480950128571414,0.0,-0.0,-0.0,18.0,13.3,17.53767566680908,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.45523787,0.6480950128571414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3581.0,0.0519,0.0,1.4371255422249458,3.805e-5,1.437087492224946,0.0,-0.0,-0.0,20.0,12.7,17.27282093763351,0.5,0.0,0.0,0.0,0.9298298042249459,-0.0,0.507295738,1.4371255422249458,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3582.0,0.0595,0.0,0.64560651,0.139443065,0.506163445,0.0,-0.0,-0.0,20.0,15.0,16.987019629031415,0.5,0.0,0.0,0.0,0.0,-0.0,0.64560651,0.64560651,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5643942702419424
5.0,23.0,3583.0,0.0692,0.0,0.819965512,0.53640097,0.28356454200000003,0.0,-0.0,-0.0,20.0,16.1,16.862830902216952,0.5,0.0,0.0,0.0,0.0,-0.0,0.819965512,0.819965512,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
5.0,23.0,3584.0,0.0781,0.0,1.0636490008571422,1.16122629,0.0,0.0975772891428579,-0.0,-0.0,20.0,17.7,16.815153970828394,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.770791858,1.0636490008571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3585.0,0.1282,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,17.7,16.87045684765162,0.5,0.0,0.0,0.0,0.9914471360000001,-0.0,0.713350444,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3586.0,0.0839,0.0,0.723377979,2.298660645,0.0,1.575282666,-0.0,-0.0,17.0,21.6,16.922303294673394,0.5,0.0,0.0,0.0,0.0,-0.0,0.723377979,0.723377979,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5712712045918366
5.0,23.0,3587.0,0.0711,0.0,1.3469130070200426,2.56988113,0.0,1.2229681229799576,-0.0,-0.0,17.0,23.3,17.21465933875631,0.5,0.0,0.0,0.0,0.6082256990200426,-0.0,0.738687308,1.3469130070200426,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5457680258154155
5.0,23.0,3588.0,0.0698,0.0,0.959516160714285,2.61138758,0.0,1.6518714192857151,-0.0,-0.0,17.0,24.4,17.594993130084042,0.5,0.0,0.0,0.0,0.235714285714285,-0.0,0.723801875,0.959516160714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,23.0,3589.0,0.0758,0.0,0.701897095,2.5537795149999996,0.0,1.8518824199999995,-0.0,-0.0,17.0,25.0,18.020306059453784,0.5,0.0,0.0,0.0,0.0,-0.0,0.701897095,0.701897095,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,23.0,3590.0,0.0928,0.0,0.694590254,2.4721185500000002,0.0,1.7775282960000003,-0.0,-0.0,17.0,23.8,18.456536930737922,0.5,0.0,0.0,0.0,0.0,-0.0,0.694590254,0.694590254,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
5.0,23.0,3591.0,0.0829,0.0,0.911112944172214,1.929444675,0.0,1.0183317308277862,-0.0,-0.0,17.0,24.4,18.790503372566803,0.5,0.0,0.0,0.0,0.18943862917221396,-0.0,0.721674315,0.911112944172214,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
5.0,23.0,3592.0,0.1085,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,22.7,19.14109691178138,0.5,0.0,0.0,0.0,0.7005959680000001,-0.0,0.836571772,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.534977106542056
5.0,23.0,3593.0,0.1026,0.0,1.026708284,0.97293129,0.05377699399999991,0.0,-0.0,-0.0,20.0,21.1,19.36352835479504,0.5,0.0,0.0,0.0,0.0,-0.0,1.026708284,1.026708284,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,23.0,3594.0,0.0758,0.0,1.090083728,0.439239355,0.650844373,0.0,-0.0,-0.0,20.0,20.5,19.47205783262035,0.5,0.0,0.0,0.0,0.0,-0.0,1.090083728,1.090083728,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
5.0,23.0,3595.0,0.0741,0.0,1.7700762434533508,0.08683145,1.6832447934533508,0.0,-0.0,-0.0,20.0,19.4,19.53630421808158,0.5,0.0,0.0,0.0,0.5939216244533508,-0.0,1.176154619,1.7700762434533508,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.49370074480685144
5.0,23.0,3596.0,0.075,0.0,1.7695542058571423,0.0,1.7695542058571423,0.0,-0.0,-0.0,20.0,18.3,19.52778520445148,0.5,0.0,0.0,0.0,0.3928571428571422,-0.0,1.376697063,1.769554205857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3597.0,0.073,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,20.0,18.3,19.45104862917326,0.5,0.0,0.0,0.0,0.3498983666893678,-0.0,1.502607708,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3598.0,0.0783,0.0,1.273029940945999,0.0,1.273029940945999,0.0,-0.0,-0.0,18.0,17.7,19.379108089849936,0.5,0.0,0.0,0.0,0.042826687945999024,-0.0,1.230203253,1.273029940945999,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4996697794455607
5.0,23.0,3599.0,0.0795,0.0,1.1321189938571423,0.0,1.1321189938571423,0.0,-0.0,-0.0,18.0,17.8,19.274163834234315,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.939261851,1.1321189938571423,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3600.0,0.0755,0.0,0.8318289998571438,0.0,0.8318289998571438,0.0,-0.0,-0.0,18.0,17.7,19.182028594594673,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.638971857,0.8318289998571438,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3601.0,0.0631,0.0,0.7153609258571414,0.0,0.7153609258571414,0.0,-0.0,-0.0,18.0,17.2,19.089401807432502,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.522503783,0.7153609258571414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3602.0,0.0639,0.0,0.6623589488571422,0.0,0.6623589488571422,0.0,-0.0,-0.0,18.0,16.6,18.971314194467972,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.469501806,0.6623589488571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3603.0,0.0583,0.0,0.8521942197356469,0.0,0.8521942197356469,0.0,-0.0,-0.0,18.0,16.1,18.823107057313724,0.5,0.0,0.0,0.0,0.3947263017356469,-0.0,0.457467918,0.8521942197356469,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3604.0,0.0665,0.0,0.45523787,0.0,0.45523787,0.0,-0.0,-0.0,18.0,15.5,18.652912866231613,0.5,0.0,0.0,0.0,0.0,-0.0,0.45523787,0.45523787,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
5.0,23.0,3605.0,0.0597,0.0,0.7001528808571422,3.805e-5,0.7001148308571422,0.0,-0.0,-0.0,20.0,15.5,18.45585581209214,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.507295738,0.7001528808571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3606.0,0.0571,0.0,1.3496786061281696,0.139443065,1.2102355411281696,0.0,-0.0,-0.0,20.0,16.6,18.27111482383638,0.5,0.0,0.0,0.0,0.7040720961281696,-0.0,0.64560651,1.3496786061281696,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3607.0,0.0605,0.0,0.819965512,0.53640097,0.28356454200000003,0.0,-0.0,-0.0,20.0,18.3,18.166670147346608,0.5,0.0,0.0,0.0,0.0,-0.0,0.819965512,0.819965512,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
5.0,23.0,3608.0,0.0687,0.0,1.0636490008571422,1.16122629,0.0,0.0975772891428579,-0.0,-0.0,20.0,19.4,18.175003263137445,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.770791858,1.0636490008571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3609.0,0.0727,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,21.6,18.251565559191352,0.5,0.0,0.0,0.0,0.9914471360000001,-0.0,0.713350444,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
5.0,23.0,3610.0,0.0693,0.0,0.723377979,2.298660645,0.0,1.575282666,-0.0,-0.0,17.0,22.2,18.460842711741893,0.5,0.0,0.0,0.0,0.0,-0.0,0.723377979,0.723377979,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5712712045918366
5.0,23.0,3611.0,0.0688,0.0,0.738687308,2.56988113,0.0,1.8311938220000001,-0.0,-0.0,17.0,23.8,18.694540042258026,0.5,0.0,0.0,0.0,0.0,-0.0,0.738687308,0.738687308,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5457680258154155
5.0,23.0,3612.0,0.0682,0.0,2.61138758,2.61138758,0.0,0.0,-0.0,-0.0,17.0,24.4,19.0136312896169,0.5,0.0,0.0,1.0707986532576388,0.8167870517423614,-0.0,0.723801875,2.6113875800000006,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5214033818057988
5.0,23.0,3613.0,0.0693,0.0,0.8535701457423609,2.5537795149999996,0.0,1.7002093692576388,-0.0,-0.0,17.0,23.8,19.350279334015845,0.5,0.0,0.0,0.15167305074236093,0.0,-0.0,0.701897095,0.8535701457423609,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,23.0,3614.0,0.0665,0.0,2.4721185500000002,2.4721185500000002,0.0,0.0,-0.0,-0.0,17.0,23.3,19.628386875639855,0.5,0.0,0.0,1.7775282960000003,0.0,-0.0,0.694590254,2.4721185500000002,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
5.0,23.0,3615.0,0.0675,0.0,1.397718069555392,1.929444675,0.0,0.5317266054446081,-0.0,-0.0,17.0,23.3,19.857862695912363,0.5,0.0,0.0,0.0,0.6760437545553919,-0.0,0.721674315,1.397718069555392,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
5.0,23.0,3616.0,0.0697,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,23.3,20.072996277417836,0.5,0.0,0.4648816822857152,0.0,0.23571428571428496,-0.0,0.836571772,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,23.0,3617.0,0.0704,0.0,1.026708284,0.97293129,0.05377699399999991,0.0,-0.0,-0.0,20.0,22.2,20.62334527179351,0.5,0.0,0.0,0.0,0.0,-0.0,1.026708284,1.026708284,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
5.0,23.0,3618.0,0.0719,0.0,1.1658105424968288,0.439239355,0.7265711874968288,0.0,-0.0,-0.0,20.0,21.1,20.721886192306417,0.5,0.0,0.0,0.0,0.07572681449682875,-0.0,1.090083728,1.1658105424968288,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
5.0,23.0,3619.0,0.0728,0.0,1.9393375246893678,0.08683145,1.8525060746893678,0.0,-0.0,-0.0,20.0,20.0,20.745518305287266,0.5,0.0,0.0,0.0,0.7631829056893678,-0.0,1.176154619,1.9393375246893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5021523982105153
5.0,23.0,3620.0,0.0712,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,20.0,18.3,20.69892341120681,0.5,0.0,0.0,0.0,0.47580901168936784,-0.0,1.376697063,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5091079725860915
5.0,23.0,3621.0,0.0715,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,20.0,18.3,20.548990698006385,0.5,0.0,0.0,0.0,0.3498983666893678,-0.0,1.502607708,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5171621938645438
5.0,23.0,3622.0,0.0694,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,17.7,20.408428779380984,0.5,0.0,0.0,0.0,0.6223028216893678,-0.0,1.230203253,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5331257529207433
5.0,23.0,3623.0,0.0661,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,17.1,20.23915198066967,0.5,0.0,0.9132442236893678,0.0,0.0,-0.0,0.939261851,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5787789360146128
5.0,23.0,3624.0,0.0564,0.0,1.8525060746893678,0.0,1.8525060746893678,0.0,-0.0,-0.0,18.0,16.5,20.727888149644844,0.5,0.0,1.2135342176893678,0.0,0.0,-0.0,0.638971857,1.8525060746893678,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568178
6.0,23.0,3625.0,0.0529,0.0,2.012129946413363,0.0,2.012129946413363,0.0,-0.0,-0.0,24.0,15.8,21.373795803559066,0.5,0.0,1.530060806413363,0.0,0.0,0.0,0.48206914,2.012129946413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
6.0,23.0,3626.0,0.0498,0.0,2.012129946413363,0.0,2.012129946413363,0.0,-0.0,-0.0,24.0,15.2,22.17297917064665,0.5,0.0,1.5834202494133631,0.0,0.0,0.0,0.428709697,2.012129946413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
6.0,23.0,3627.0,0.0628,0.0,1.4041574164305712,0.0,1.4041574164305712,0.0,-0.0,-0.0,24.0,14.6,22.924733159541255,0.5,0.0,0.7940835505734279,0.0,0.19285714285714334,0.0,0.417216723,1.4041574164305712,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
6.0,23.0,3628.0,0.0505,0.0,1.243068373464362,0.0,1.243068373464362,0.0,-0.0,-0.0,24.0,14.0,23.0,0.5,0.0,0.0,0.0,0.827103379464362,0.0,0.415964994,1.243068373464362,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
6.0,23.0,3629.0,0.0445,0.0,2.012167996413363,3.805e-5,2.012129946413363,0.0,-0.0,-0.0,22.0,13.0,22.4375,0.5,0.0,1.0023514370291906,0.0,0.5469254703841726,0.0,0.462891089,2.012167996413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529292674784844
6.0,23.0,3630.0,0.0566,0.0,0.694470156203759,0.139443065,0.5550270912037589,0.0,-0.0,-0.0,22.0,14.0,22.599419827771893,0.5,0.0,0.0,0.0,0.10779569020375902,0.0,0.586674466,0.694470156203759,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
6.0,23.0,3631.0,0.0608,0.0,0.742892866,0.53640097,0.20649189600000006,0.0,-0.0,-0.0,22.0,14.0,22.06195608853615,0.5,0.0,0.0,0.0,0.0,0.0,0.742892866,0.742892866,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5638483710367715
6.0,23.0,3632.0,0.0605,0.0,3.173356236413363,1.16122629,2.012129946413363,0.0,-0.0,-0.0,22.0,15.0,21.55808383300264,0.5,0.0,2.469061875413363,0.0,0.0,0.0,0.704294361,3.173356236413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5163551401869159
6.0,23.0,3633.0,0.0644,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,24.0,16.0,23.0,0.5,0.0,0.6448870642643536,0.0,0.39472630173564655,0.0,0.665184214,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
6.0,23.0,3634.0,0.0655,0.0,1.2053899645855035,2.298660645,0.0,1.0932706804144965,-0.0,-0.0,24.0,16.0,23.046165298198265,0.5,0.0,0.5256267105855036,0.0,0.0,0.0,0.679763254,1.2053899645855037,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
6.0,23.0,3635.0,0.0673,0.0,2.343117265857142,2.56988113,0.0,0.2267638641428582,-0.0,-0.0,24.0,17.0,23.0,0.5,0.0,0.5,0.0,1.1528571428571421,0.0,0.690260123,2.343117265857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
6.0,23.0,3636.0,0.0699,0.0,1.4357802187142874,2.61138758,0.0,1.1756073612857127,-0.0,-0.0,24.0,16.7,23.0,0.5,0.0,0.5250000000000009,0.0,0.23571428571428654,0.0,0.675065933,1.4357802187142874,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
6.0,23.0,3637.0,0.0709,0.0,1.8588949855555534,2.5537795149999996,0.0,0.6948845294444461,-0.0,-0.0,24.0,16.0,23.0,0.5,0.0,1.2055555555555533,0.0,0.0,0.0,0.65333943,1.8588949855555534,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
6.0,23.0,3638.0,0.0716,0.0,0.644142051,2.4721185500000002,0.0,1.8279764990000003,-0.0,-0.0,24.0,16.0,23.466666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.644142051,0.644142051,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
6.0,23.0,3639.0,0.0766,0.0,1.8470682335553918,1.929444675,0.0,0.0823764414446082,-0.0,-0.0,24.0,17.0,23.0,0.5,0.0,0.5,0.0,0.6760437545553919,0.0,0.671024479,1.8470682335553918,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
6.0,23.0,3640.0,0.0733,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,24.0,17.0,23.0,0.5,0.0,0.5129487061142861,0.0,0.23571428571428496,0.019423059171429058,0.769081689,1.53716774,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
6.0,23.0,3641.0,0.0798,0.0,1.9240229589273796,0.97293129,0.9510916689273796,0.0,-0.0,-0.0,22.0,16.0,23.0,0.5,0.0,0.6491248792130951,0.0,0.3357142857142844,0.0,0.939183794,1.9240229589273796,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
6.0,23.0,3642.0,0.0812,0.0,2.4513693014133633,0.439239355,2.012129946413363,0.0,-0.0,-0.0,22.0,14.0,23.04934365940982,0.5,0.0,0.9294431776990777,0.0,0.5357142857142856,0.0,0.986211838,2.4513693014133633,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
6.0,23.0,3643.0,0.0828,0.0,2.098961396413363,0.08683145,2.012129946413363,0.0,-0.0,-0.0,22.0,13.0,23.180842063971017,0.5,0.0,0.6517096332841932,0.0,0.39823153612917,0.0,1.049020227,2.098961396413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857142
6.0,23.0,3644.0,0.0793,0.0,2.012129946413363,0.0,2.012129946413363,0.0,-0.0,-0.0,22.0,13.0,23.033321659935975,0.5,0.0,0.791681258413363,0.0,0.0,0.0,1.220448688,2.012129946413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5516202288409469
6.0,23.0,3645.0,0.0891,0.0,2.012129946413363,0.0,2.012129946413363,0.0,-0.0,-0.0,24.0,12.0,23.0,0.5,0.0,0.627427123413363,0.0,0.0,0.0,1.384702823,2.012129946413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
6.0,23.0,3646.0,0.0752,0.0,2.012129946413363,0.0,2.012129946413363,0.0,-0.0,-0.0,24.0,12.0,22.783070342560023,0.5,0.0,0.6520959385562215,0.0,0.19285714285714145,0.0,1.167176865,2.012129946413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
6.0,23.0,3647.0,0.066,0.0,2.012129946413363,0.0,2.012129946413363,0.0,-0.0,-0.0,24.0,11.0,22.59820040006719,0.5,0.0,0.935267945556221,0.0,0.1928571428571422,0.0,0.884004858,2.012129946413363,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
